timestamp,ch1,ch2,ch3
652983587933166664,274337,361868,303599
652983587940608640,274339,361845,303579
652983587948050616,274284,361784,303595
652983587955492592,274207,361755,303773
652983587962934568,274233,361770,303649
652983587970376544,274339,361793,303784
652983587977818520,274223,361772,303771
652983587985260496,274236,361891,303767
652983587992702472,274260,361885,303792
652983588000144448,274326,361961,303808
652983588007586424,274283,361936,303879
652983588015028400,274296,361925,303888
652983588022470376,274344,361896,303820
652983588029912352,274370,361880,303911
652983588037354328,274352,361926,303819
652983588044796304,274493,362002,303897
652983588052238280,274488,361944,303892
652983588059680256,274511,362013,303969
652983588067369819,274665,362209,303839
652983588074797232,274606,362124,303966
652983588082224645,274639,362066,304007
652983588089652058,274592,362168,303929
652983588097079471,274694,362189,303958
652983588104506884,274653,362153,304036
652983588111934297,274704,362187,304027
652983588119361710,274631,362449,304098
652983588126789123,274658,362309,304110
652983588134216536,274693,362236,304116
652983588141643949,274650,362413,304074
652983588149071362,274778,362516,304221
652983588156498775,274730,362516,304278
652983588163926188,274751,362596,304356
652983588171353601,274785,362571,304279
652983588178781014,274845,362677,304300
652983588186208427,274832,362540,304344
652983588193635840,274777,362564,304419
652983588200815688,274583,362629,304695
652983588208257664,274726,362717,304474
652983588215699640,274924,362839,304674
652983588223141616,274864,362857,304587
652983588230583592,274959,362849,304609
652983588238025568,275019,362875,304716
652983588245467544,275092,362998,304774
652983588252909520,275190,363024,304714
652983588260351496,275072,363050,304607
652983588267793472,275243,363112,304706
652983588275235448,275235,363160,304738
652983588282677424,275181,363182,304794
652983588290119400,274964,363270,304923
652983588297561376,275109,363386,304995
652983588305003352,275237,363323,304873
652983588312445328,275327,363355,304868
652983588319887304,275375,363318,304958
652983588327329280,275312,363415,304983
652983588334771272,275591,363213,305168
652983588342213248,275593,363395,305239
652983588349655224,275379,363544,305164
652983588357097200,275500,363612,305329
652983588364539176,275598,363730,305344
652983588371981152,275655,363735,305277
652983588379423128,275614,363790,305154
652983588386865104,275617,363812,305319
652983588394307080,275658,363936,305388
652983588401749056,275752,363964,305532
652983588409191032,275819,364019,305612
652983588416633008,275808,364009,305599
652983588424074984,275759,364136,305623
652983588431516960,275782,364191,305627
652983588438958936,275922,364073,305701
652983588446400912,275890,363970,305709
652983588453842888,275771,363990,305618
652983588461284864,275599,363936,305476
652983588468850633,275682,363916,305185
652983588476285328,275681,363799,305379
652983588483720023,275611,363871,305277
652983588491154718,275568,363717,305392
652983588498589413,275545,363621,305342
652983588506024108,275447,363506,305203
652983588513458803,275330,363419,305133
652983588520893498,275324,363313,304977
652983588528328193,275293,363173,304937
652983588535762888,275156,363149,304850
652983588543197583,275058,362892,304821
652983588550632278,274955,362895,304644
652983588558066973,274908,362794,304650
652983588565501668,274915,362784,304618
652983588572936363,274865,362777,304516
652983588580371058,274820,362553,304522
652983588587805753,274708,362536,304322
652983588595240448,274677,362468,304344
652983588602675145,274887,362519,304387
652983588610109840,274642,362322,304132
652983588617544535,274532,362216,304091
652983588624979230,274459,362080,304022
652983588632413925,274440,361952,304097
652983588639848620,274282,361850,304030
652983588647283315,274231,361827,303975
652983588654718010,274290,361806,303906
652983588662152705,274255,361671,303708
652983588669587400,274231,361517,303721
652983588677022095,274145,361515,303644
652983588684456790,274129,361427,303534
652983588691891485,274070,361478,303530
652983588699326180,274043,361478,303485
652983588706760875,274061,361576,303551
652983588714195570,274045,361569,303422
652983588721630265,274051,361576,303394
652983588729064960,274058,361443,303322
652983588736375880,274440,361202,303445
652983588743817856,274146,361273,303507
652983588751259832,274131,361312,303377
652983588758701808,274070,361279,303368
652983588766143784,274052,361374,303382
652983588773585760,274032,361327,303470
652983588781027736,273807,361254,303435
652983588788469712,273964,361335,303529
652983588795911688,273812,361275,303486
652983588803353664,273997,361329,303490
652983588810795640,273955,361298,303494
652983588818237616,273969,361278,303582
652983588825679592,273881,361244,303388
652983588833121568,274031,361310,303397
652983588840563544,273901,361327,303347
652983588848005520,273938,361294,303298
652983588855447496,274008,361274,303314
652983588862889472,273963,361189,303410
652983588870455241,273740,361267,303532
652983588877889936,273897,361228,303483
652983588885324631,273854,361409,303383
652983588892759326,274057,361411,303530
652983588900194021,273951,361434,303613
652983588907628716,273997,361317,303599
652983588915063411,274064,361273,303608
652983588922498106,274002,361422,303670
652983588929932801,273896,361465,303539
652983588937367496,273995,361426,303481
652983588944802191,274082,361500,303478
652983588952236886,273985,361497,303548
652983588959671581,274107,361556,303641
652983588967106276,274079,361487,303734
652983588974540971,274170,361590,303614
652983588981975666,274156,361692,303740
652983588989410361,274074,361703,303683
652983588996845056,274119,361669,303593
652983589004403547,274458,361596,303657
652983589011830960,274289,361801,303698
652983589019258373,274226,361768,303784
652983589026685786,274114,361786,303459
652983589034113199,274236,361829,303726
652983589041540612,274296,361820,303708
652983589048968025,274306,361844,303874
652983589056395438,274369,361961,303867
652983589063822851,274328,362071,303970
652983589071250264,274579,361988,304149
652983589078677677,274478,362069,304063
652983589086105090,274634,362069,304020
652983589093532503,274582,362136,304019
652983589100959916,274484,362111,304084
652983589108387329,274494,362284,304193
652983589115814742,274571,362211,304315
652983589123242155,274646,362260,304344
652983589130669568,274729,362379,304299
652983589137849416,274984,362368,304159
652983589145291392,274796,362377,304373
652983589152733368,274791,362554,304432
652983589160175344,274798,362410,304464
652983589167617320,274859,362554,304600
652983589175059296,274874,362590,304504
652983589182501272,274906,362633,304521
652983589189943248,274900,362708,304626
652983589197385224,274932,362927,304692
652983589204827200,274874,362843,304714
652983589212269176,275053,362873,304780
652983589219711152,275137,362980,304668
652983589227153128,275090,362995,304805
652983589234595104,274983,363005,304736
652983589242037080,274985,363082,304782
652983589249479056,275153,363275,304968
652983589256921032,275197,363142,305038
652983589264363008,275344,363162,304981
6.52984E+17,275549,363272,305017
652983589279246976,275494,363274,304958
652983589286688952,275383,363384,305196
652983589294130928,275554,363475,305262
652983589301572904,275469,363509,305296
652983589309014880,275494,363628,305421
652983589316456856,275676,363646,305437
652983589323898832,275560,363705,305498
652983589331340808,275631,363748,305603
652983589338782784,275562,363760,305583
652983589346224760,275778,363917,305495
652983589353666736,275716,363953,305564
652983589361108712,275699,363906,305731
652983589368550688,275726,363950,305717
652983589375992664,275809,364115,305779
652983589383434640,275811,364134,305825
652983589390876616,275827,364223,305820
652983589398318592,275840,364281,305988
652983589406008155,276114,364056,305962
652983589413435568,275990,364312,305935
652983589420862981,276096,364386,305951
652983589428290394,276108,364429,305995
652983589435717807,276126,364432,306095
652983589443145220,275998,364396,306127
652983589450572633,276024,364319,306005
652983589458000046,276004,364229,305909
652983589465427459,275878,364239,305864
652983589472854872,275742,364114,305807
652983589480282285,275708,364022,305720
652983589487709698,275686,363866,305621
652983589495137111,275712,363850,305621
652983589502564524,275627,363735,305557
652983589509991937,275498,363709,305600
652983589517419350,275346,363531,305495
652983589524846763,275242,363535,305405
652983589532274176,275298,363504,305336
652983589539454024,274999,363436,305300
6.52984E+17,275137,363314,305167
652983589554337976,275040,363267,304949
652983589561779952,274932,363152,304898
652983589569221928,274973,363129,304960
652983589576663904,274902,363033,304858
652983589584105880,274928,363035,304773
652983589591547856,274830,362843,304627
652983589598989832,274748,362745,304606
652983589606431808,274661,362621,304478
652983589613873784,274605,362595,304443
652983589621315760,274597,362625,304436
652983589628757736,274522,362454,304338
652983589636199712,274332,362378,304358
652983589643641688,274348,362339,304250
652983589651083664,274324,362215,304100
652983589658525640,274323,362077,304047
652983589665967616,274354,362074,304045
652983589673409608,274514,362129,304062
652983589680851584,274333,361941,304027
652983589688293560,274128,361853,304012
652983589695735536,274127,361913,303949
652983589703177512,274071,361829,303827
652983589710619488,274183,361846,303970
652983589718061464,274224,361901,304004
652983589725503440,274209,361910,303980
652983589732945416,274184,361908,303934
652983589740387392,274179,361805,303988
652983589747829368,274174,361731,303897
652983589755271344,274118,361762,303890
652983589762713320,274157,361721,303867
652983589770155296,274171,361695,303857
652983589777597272,274079,361774,303870
652983589785039248,274110,361773,303797
652983589792481224,274061,361779,303735
652983589799923200,274138,361842,303739
652983589807612763,274399,361991,303560
652983589815040176,274267,361824,303606
