timestamp,red,green,IR
88425,176386,36536,231104
88429,176366,36546,231091
88438,176358,36563,231077
88440,176391,36553,231111
88512,176373,36567,231103
88514,176386,36531,231105
88519,176370,36587,231100
88524,176372,36562,231128
88529,176401,36547,231142
88561,176366,36546,231144
88565,176396,36558,231149
88604,176394,36553,231142
88607,176393,36531,231156
88609,176384,36566,231115
88618,176373,36556,231087
88642,176392,36560,231154
88644,176382,36534,231136
88649,176389,36559,231125
88658,176420,36567,231158
88661,176403,36553,231147
88664,176393,36542,231145
88679,176390,36559,231161
88681,176401,36567,231151
88684,176403,36549,231148
88699,176401,36559,231156
88702,176400,36562,231138
88704,176391,36571,231162
88719,176400,36556,231171
88742,176391,36569,231161
88745,176390,36551,231157
88749,176382,36561,231097
88758,176438,36566,231169
88805,176394,36573,231171
88808,176386,36565,231159
88821,176409,36564,231172
88843,176400,36553,231172
88849,176379,36555,231137
88854,176387,36582,231186
88859,176403,36575,231137
88864,176396,36575,231172
88870,176373,36572,231161
88878,176391,36584,231156
88880,176404,36575,231188
88884,176391,36590,231173
88899,176395,36578,231191
88902,176405,36579,231188
88996,176397,36594,231184
88999,176398,36617,231216
89003,176398,36572,231254
89009,176409,36594,231207
89020,176412,36582,231199
89024,176411,36599,231186
89041,176420,36582,231198
89043,176414,36585,231210
89049,176417,36608,231220
89058,176391,36606,231206
89060,176397,36596,231207
89064,176412,36581,231206
89079,176416,36609,231222
89082,176418,36610,231206
89083,176411,36613,231211
89099,176427,36601,231209
89101,176408,36613,231225
89124,176421,36608,231220
89141,176409,36611,231218
89144,176418,36619,231241
89149,176392,36578,231191
89183,176412,36625,231227
89204,176422,36605,231222
89208,176404,36589,231195
89220,176412,36617,231230
89267,176413,36600,231209
89269,176428,36597,231175
89274,176433,36655,231207
89279,176401,36626,231209
89284,176450,36625,231218
89325,176417,36608,231211
89327,176417,36605,231202
89330,176408,36628,231218
89338,176427,36645,231198
89340,176434,36622,231213
89344,176412,36628,231230
89359,176419,36620,231204
89406,176416,36626,231203
89424,176414,36618,231218
89428,176402,36631,231170
89434,176416,36615,231195
89462,176433,36632,231216
89464,176409,36611,231218
89468,176402,36613,231180
89478,176478,36627,231210
89502,176416,36622,231220
89505,176401,36628,231209
89521,176409,36630,231204
89524,176415,36629,231227
89529,176401,36625,231192
89540,176418,36633,231207
89543,176428,36605,231205
89549,176449,36622,231200
89558,176385,36622,231212
89560,176413,36625,231216
89564,176414,36611,231225
89579,176413,36616,231217
89582,176420,36626,231207
89583,176414,36618,231206
89599,176421,36639,231219
89601,176413,36620,231205
89604,176411,36640,231197
89621,176425,36610,231200
89624,176420,36621,231231
89629,176392,36614,231233
89638,176383,36642,231202
89685,176407,36639,231204
89688,176422,36620,231215
89690,176417,36646,231178
89698,176397,36643,231243
89701,176369,36634,231249
89704,176409,36642,231215
89719,176423,36628,231216
89721,176417,36623,231215
89724,176414,36657,231234
89739,176406,36631,231217
89833,176407,36625,231220
89837,176385,36653,231227
89839,176393,36625,231191
89843,176391,36679,231194
89859,176426,36644,231219
89882,176419,36641,231226
89884,176408,36644,231237
89889,176402,36644,231230
89898,176422,36632,231222
89901,176423,36639,231217
89904,176416,36658,231229
89919,176421,36634,231238
89943,176414,36644,231225
89963,176420,36628,231228
89968,176398,36635,231176
89974,176434,36653,231221
89979,176408,36638,231211
89983,176409,36659,231218
89989,176411,36631,231231
90046,176410,36652,231232
90050,176410,36649,231214
90060,176410,36638,231241
90083,176419,36636,231230
90088,176410,36657,231223
90093,176416,36650,231201
90099,176413,36628,231217
90103,176407,36646,231238
90109,176449,36655,231237
90118,176429,36657,231231
90121,176424,36647,231237
90143,176420,36650,231242
90149,176406,36656,231183
90160,176410,36643,231231
90164,176413,36642,231233
90168,176414,36649,231186
90178,176399,36647,231220
90181,176431,36642,231219
90184,176405,36661,231199
90199,176433,36650,231230
90202,176401,36648,231215
90204,176410,36661,231221
90219,176412,36644,231204
90221,176404,36651,231209
90224,176411,36665,231197
90239,176410,36637,231197
90242,176396,36651,231201
90244,176400,36656,231189
90259,176399,36648,231207
90282,176403,36634,231193
90285,176391,36639,231214
90289,176376,36639,231185
90298,176431,36641,231186
90300,176396,36632,231200
90304,176390,36647,231196
90321,176406,36648,231190
90324,176395,36647,231192
90329,176389,36635,231170
90338,176401,36623,231184
90362,176374,36621,231199
90383,176379,36634,231192
90389,176371,36669,231183
90394,176386,36621,231182
90399,176376,36635,231182
90423,176388,36640,231172
90428,176377,36632,231155
90434,176387,36628,231168
90439,176393,36638,231164
90511,176373,36632,231166
90513,176381,36635,231175
90519,176382,36613,231159
90524,176393,36631,231170
90541,176377,36621,231176
90587,176389,36634,231184
90589,176382,36625,231133
90594,176364,36636,231235
90599,176361,36638,231150
90624,176394,36625,231182
90628,176366,36667,231173
90634,176373,36620,231170
90639,176373,36638,231174
90644,176384,36623,231177
90648,176353,36624,231155
90658,176390,36626,231163
90661,176392,36635,231176
90664,176381,36636,231176
90679,176405,36636,231178
90681,176389,36617,231174
90684,176383,36637,231194
90701,176389,36624,231176
90704,176392,36627,231199
90708,176372,36619,231188
90719,176382,36633,231173
90723,176371,36649,231198
90729,176414,36627,231171
90739,176382,36624,231180
90744,176383,36649,231176
90749,176399,36629,231182
90759,176387,36632,231174
90763,176383,36646,231193
90768,176401,36642,231184
90778,176383,36635,231182
90827,176383,36640,231186
90830,176367,36631,231143
90833,176388,36631,231143
90839,176386,36632,231180
90843,176378,36640,231187
90849,176396,36640,231182
90858,176385,36629,231188
90861,176379,36639,231174
90864,176382,36643,231186
90879,176376,36641,231179
90881,176400,36630,231174
90883,176386,36645,231165
90899,176374,36637,231177
90902,176387,36633,231182
90904,176388,36654,231179
90919,176387,36633,231189
90921,176377,36637,231181
90944,176378,36633,231193
90948,176380,36633,231159
90954,176408,36626,231163
90959,176371,36652,231188
90963,176372,36646,231186
90968,176392,36642,231193
90980,176380,36632,231176
90984,176375,36630,231183
90988,176375,36635,231155
90999,176395,36632,231181
91000,176375,36635,231205
91003,176383,36638,231195
91021,176388,36635,231178
91043,176377,36646,231191
91048,176356,36656,231198
91053,176373,36639,231168
91059,176368,36634,231172
91083,176375,36636,231172
91101,176374,36640,231178
91124,176368,36636,231167
91128,176342,36659,231187
91133,176372,36627,231189
91139,176341,36637,231181
91164,176370,36627,231180
91168,176333,36666,231198
91180,176379,36627,231178
91204,176363,36644,231171
91208,176340,36657,231155
91213,176333,36632,231161
91219,176346,36634,231140
91244,176364,36631,231142
91260,176357,36633,231152
91264,176364,36636,231147
91268,176332,36634,231174
91278,176382,36629,231144
91281,176359,36631,231149
91284,176362,36631,231156
91299,176380,36638,231153
91301,176351,36636,231144
91304,176364,36625,231152
91319,176367,36624,231161
91322,176357,36631,231135
91324,176347,36627,231127
91340,176345,36629,231146
91360,176353,36619,231138
91429,176353,36618,231135
91433,176330,36613,231097
91435,176334,36618,231111
91438,176344,36607,231124
91443,176320,36609,231136
91460,176343,36616,231126
91464,176342,36615,231127
91468,176307,36626,231148
91479,176358,36628,231119
91483,176345,36624,231116
91500,176345,36624,231138
91504,176354,36614,231129
91508,176331,36618,231142
91519,176329,36619,231126
91523,176344,36616,231131
91529,176360,36620,231118
91541,176338,36611,231135
91543,176344,36611,231139
91549,176339,36620,231135
91559,176378,36606,231136
91563,176350,36609,231120
91569,176389,36612,231109
91579,176345,36596,231130
91583,176344,36610,231119
91588,176364,36625,231123
91600,176340,36607,231122
91603,176342,36616,231139
91608,176318,36601,231091
91619,176338,36606,231119
91624,176331,36596,231150
91628,176361,36621,231123
91639,176344,36608,231108
91643,176327,36613,231121
91649,176369,36613,231101
91659,176339,36608,231115
91664,176341,36598,231119
91705,176341,36608,231110
91724,176334,36601,231114
91729,176322,36604,231091
91733,176323,36618,231098
91738,176349,36600,231095
91744,176323,36587,231110
91749,176323,36610,231098
91759,176342,36601,231121
91763,176342,36593,231112
91769,176362,36616,231126
91779,176370,36602,231111
91803,176320,36606,231110
91808,176316,36638,231114
91819,176332,36613,231108
91823,176334,36598,231113
91829,176354,36609,231096
91839,176336,36596,231111
91844,176314,36613,231122
91848,176317,36605,231088
91882,176335,36606,231122
91904,176327,36606,231119
91944,176335,36612,231120
91947,176336,36615,231121
91949,176324,36603,231091
91959,176372,36618,231112
91963,176348,36595,231120
91968,176377,36616,231113
91979,176343,36609,231118
92003,176329,36622,231121
92021,176344,36624,231134
92024,176332,36612,231147
92029,176305,36633,231105
92040,176361,36621,231124
92064,176347,36599,231136
92081,176327,36613,231134
92083,176320,36631,231132
92101,176348,36620,231154
92103,176330,36630,231144
92108,176328,36608,231105
92119,176345,36619,231147
92124,176343,36616,231157
92128,176368,36633,231137
92140,176332,36631,231166
92143,176333,36628,231139
92148,176342,36635,231143
92161,176349,36623,231153
92163,176342,36627,231175
92168,176323,36599,231189
92179,176354,36637,231151
92183,176342,36594,231155
92201,176344,36632,231164
92203,176339,36629,231165
92208,176320,36608,231139
92219,176354,36638,231145
92223,176330,36601,231153
92229,176382,36628,231147
92240,176341,36634,231147
92243,176344,36624,231148
92249,176320,36634,231128
92259,176339,36629,231155
92263,176344,36611,231150
92282,176335,36631,231147
92304,176335,36629,231152
92308,176318,36633,231134
92320,176336,36647,231143
92343,176332,36645,231162
92348,176343,36669,231158
92360,176350,36642,231156
92363,176327,36649,231150
92368,176346,36646,231143
92379,176348,36647,231175
92383,176349,36625,231166
92388,176386,36644,231163
92399,176344,36638,231161
92403,176361,36637,231169
92409,176384,36637,231152
92419,176340,36650,231176
92423,176346,36632,231175
92428,176365,36631,231185
92439,176346,36647,231173
92443,176339,36641,231177
92449,176376,36645,231170
92459,176354,36653,231164
92463,176356,36638,231167
92468,176382,36649,231171
92479,176352,36649,231182
92483,176355,36638,231166
92489,176374,36634,231166
92500,176342,36649,231180
92503,176334,36624,231180
92508,176391,36652,231164
92519,176335,36653,231167
92543,176349,36644,231174
92548,176346,36671,231159
92554,176321,36645,231181
92558,176339,36645,231151
92563,176353,36632,231177
92568,176348,36657,231173
92580,176360,36647,231171
92583,176356,36626,231169
92588,176334,36643,231167
92599,176375,36659,231171
92603,176342,36630,231187
92644,176350,36653,231198
92647,176350,36634,231180
92649,176352,36663,231168
92708,176356,36642,231204
92710,176320,36666,231166
92713,176338,36662,231160
92718,176319,36641,231163
92723,176358,36637,231186
92729,176349,36644,231168
92739,176340,36656,231196
92744,176346,36646,231180
92749,176388,36649,231189
92759,176353,36646,231191
92783,176350,36660,231204
92788,176337,36657,231169
92799,176357,36663,231198
92803,176351,36667,231194
92808,176338,36658,231172
92819,176365,36667,231208
92824,176355,36648,231183
92829,176359,36667,231207
92839,176366,36661,231196
92843,176347,36642,231206
92861,176341,36666,231197
92863,176361,36672,231195
92869,176351,36642,231173
92879,176359,36662,231187
92883,176358,36660,231207
92888,176378,36665,231200
92899,176343,36662,231213
92903,176333,36648,231218
92909,176404,36671,231185
92919,176366,36676,231200
92923,176361,36654,231209
92928,176401,36674,231190
92939,176360,36673,231217
92943,176353,36655,231202
92961,176374,36670,231210
92963,176351,36664,231204
92968,176353,36704,231169
92979,176351,36673,231205
93003,176349,36670,231205
93008,176346,36694,231166
93014,176327,36683,231210
93019,176334,36669,231201
93023,176376,36670,231210
93028,176390,36686,231222
93040,176362,36672,231214
93043,176345,36661,231202
93048,176379,36675,231210
93059,176377,36671,231221
93063,176373,36672,231217
93069,176369,36682,231208
93079,176371,36691,231226
93104,176364,36689,231205
93109,176358,36681,231192
93113,176350,36684,231209
93118,176374,36670,231201
93124,176359,36678,231215
93128,176349,36692,231171
93139,176370,36689,231227
93164,176347,36681,231205
93168,176348,36714,231176
93173,176331,36687,231196
93178,176339,36683,231205
93204,176356,36672,231224
93208,176330,36679,231153
93213,176351,36662,231160
93218,176348,36689,231187
93223,176363,36661,231173
93241,176370,36676,231209
93243,176355,36674,231180
93249,176357,36660,231158
93259,176352,36677,231206
93284,176350,36675,231179
93288,176369,36653,231151
93293,176356,36672,231181
93298,176344,36671,231196
93303,176352,36656,231188
93308,176332,36676,231161
93319,176363,36675,231189
93343,176355,36654,231184
93348,176330,36698,231195
93353,176359,36666,231152
93358,176329,36671,231193
93363,176360,36653,231193
93369,176352,36679,231161
93379,176362,36661,231183
93404,176345,36658,231184
93409,176335,36650,231177
93419,176366,36659,231186
93423,176350,36663,231163
93428,176353,36670,231192
93439,176355,36653,231183
93487,176337,36653,231181
93490,176346,36665,231124
93494,176334,36623,231140
93499,176342,36657,231193
93503,176347,36640,231168
93508,176342,36655,231187
93519,176334,36656,231165
93543,176348,36651,231187
93548,176353,36662,231153
93553,176338,36666,231169
93583,176344,36651,231183
93603,176345,36663,231173
93609,176346,36651,231169
93620,176342,36654,231181
93623,176366,36648,231174
93628,176342,36665,231154
93640,176347,36657,231177
93643,176351,36652,231166
93648,176325,36643,231131
93659,176358,36646,231187
93683,176357,36651,231183
93701,176345,36657,231186
93703,176342,36655,231171
93708,176347,36641,231131
93719,176351,36648,231180
93723,176350,36639,231184
93729,176324,36663,231179
93739,176386,36657,231188
93763,176346,36641,231184
93768,176323,36655,231184
93773,176334,36659,231154
93778,176348,36636,231174
93784,176348,36637,231189
93789,176335,36665,231177
93799,176370,36653,231187
93803,176343,36654,231186
93821,176350,36647,231207
93824,176345,36659,231176
93829,176346,36648,231155
93839,176364,36660,231186
93843,176342,36643,231172
93849,176328,36664,231181
93860,176375,36666,231167
93863,176340,36644,231195
93869,176328,36660,231183
93879,176356,36655,231192
93904,176349,36650,231177
93920,176345,36656,231191
